.row,code,.config,.pred_class,truth
1,Held,Preprocessor1_Model1,Supine,Held
2,Held,Preprocessor1_Model1,Supine,Held
3,Held,Preprocessor1_Model1,Supine,Held
4,Held,Preprocessor1_Model1,Supine,Held
5,Held,Preprocessor1_Model1,Supine,Held
6,Held,Preprocessor1_Model1,Supine,Held
7,Held,Preprocessor1_Model1,Supine,Held
8,Held,Preprocessor1_Model1,Supine,Held
9,Held,Preprocessor1_Model1,Supine,Held
10,Held,Preprocessor1_Model1,Supine,Held
11,Supine,Preprocessor1_Model1,Supine,Supine
12,Supine,Preprocessor1_Model1,Supine,Supine
13,Supine,Preprocessor1_Model1,Sitting,Supine
14,Supine,Preprocessor1_Model1,Sitting,Supine
15,Supine,Preprocessor1_Model1,Sitting,Supine
16,Supine,Preprocessor1_Model1,Sitting,Supine
17,Supine,Preprocessor1_Model1,Sitting,Supine
18,Supine,Preprocessor1_Model1,Sitting,Supine
19,Supine,Preprocessor1_Model1,Sitting,Supine
20,Supine,Preprocessor1_Model1,Sitting,Supine
21,Supine,Preprocessor1_Model1,Sitting,Supine
22,Supine,Preprocessor1_Model1,Sitting,Supine
23,Supine,Preprocessor1_Model1,Supine,Supine
24,Supine,Preprocessor1_Model1,Supine,Supine
25,Supine,Preprocessor1_Model1,Supine,Supine
26,Supine,Preprocessor1_Model1,Supine,Supine
27,Supine,Preprocessor1_Model1,Supine,Supine
28,Supine,Preprocessor1_Model1,Supine,Supine
29,Supine,Preprocessor1_Model1,Supine,Supine
30,Supine,Preprocessor1_Model1,Supine,Supine
31,Supine,Preprocessor1_Model1,Supine,Supine
32,Supine,Preprocessor1_Model1,Supine,Supine
33,Supine,Preprocessor1_Model1,Supine,Supine
34,Supine,Preprocessor1_Model1,Supine,Supine
35,Supine,Preprocessor1_Model1,Supine,Supine
36,Supine,Preprocessor1_Model1,Supine,Supine
37,Supine,Preprocessor1_Model1,Supine,Supine
38,Supine,Preprocessor1_Model1,Supine,Supine
39,Supine,Preprocessor1_Model1,Supine,Supine
40,Supine,Preprocessor1_Model1,Supine,Supine
41,Supine,Preprocessor1_Model1,Supine,Supine
42,Supine,Preprocessor1_Model1,Supine,Supine
43,Supine,Preprocessor1_Model1,Sitting,Supine
44,Supine,Preprocessor1_Model1,Supine,Supine
45,Supine,Preprocessor1_Model1,Supine,Supine
46,Supine,Preprocessor1_Model1,Supine,Supine
47,Supine,Preprocessor1_Model1,Supine,Supine
48,Supine,Preprocessor1_Model1,Supine,Supine
49,Supine,Preprocessor1_Model1,Supine,Supine
50,Supine,Preprocessor1_Model1,Supine,Supine
51,Supine,Preprocessor1_Model1,Supine,Supine
52,Supine,Preprocessor1_Model1,Sitting,Supine
53,Supine,Preprocessor1_Model1,Sitting,Supine
54,Supine,Preprocessor1_Model1,Sitting,Supine
55,Supine,Preprocessor1_Model1,Supine,Supine
56,Supine,Preprocessor1_Model1,Supine,Supine
57,Supine,Preprocessor1_Model1,Supine,Supine
58,Supine,Preprocessor1_Model1,Supine,Supine
59,Supine,Preprocessor1_Model1,Supine,Supine
60,Supine,Preprocessor1_Model1,Supine,Supine
61,Supine,Preprocessor1_Model1,Supine,Supine
62,Supine,Preprocessor1_Model1,Prone,Supine
63,Supine,Preprocessor1_Model1,Prone,Supine
64,Supine,Preprocessor1_Model1,Prone,Supine
65,Supine,Preprocessor1_Model1,Prone,Supine
66,Supine,Preprocessor1_Model1,Prone,Supine
67,Supine,Preprocessor1_Model1,Prone,Supine
68,Supine,Preprocessor1_Model1,Prone,Supine
69,Supine,Preprocessor1_Model1,Prone,Supine
70,Supine,Preprocessor1_Model1,Prone,Supine
71,Supine,Preprocessor1_Model1,Prone,Supine
72,Supine,Preprocessor1_Model1,Prone,Supine
73,Supine,Preprocessor1_Model1,Prone,Supine
74,Supine,Preprocessor1_Model1,Prone,Supine
75,Supine,Preprocessor1_Model1,Prone,Supine
76,Supine,Preprocessor1_Model1,Prone,Supine
77,Supine,Preprocessor1_Model1,Prone,Supine
78,Supine,Preprocessor1_Model1,Prone,Supine
79,Supine,Preprocessor1_Model1,Prone,Supine
80,Prone,Preprocessor1_Model1,Prone,Prone
81,Prone,Preprocessor1_Model1,Prone,Prone
82,Prone,Preprocessor1_Model1,Prone,Prone
83,Prone,Preprocessor1_Model1,Prone,Prone
84,Prone,Preprocessor1_Model1,Prone,Prone
85,Prone,Preprocessor1_Model1,Prone,Prone
86,Prone,Preprocessor1_Model1,Prone,Prone
87,Prone,Preprocessor1_Model1,Prone,Prone
88,Prone,Preprocessor1_Model1,Prone,Prone
89,Prone,Preprocessor1_Model1,Prone,Prone
90,Prone,Preprocessor1_Model1,Prone,Prone
91,Prone,Preprocessor1_Model1,Prone,Prone
92,Prone,Preprocessor1_Model1,Prone,Prone
93,Prone,Preprocessor1_Model1,Prone,Prone
94,Prone,Preprocessor1_Model1,Prone,Prone
95,Prone,Preprocessor1_Model1,Prone,Prone
96,Prone,Preprocessor1_Model1,Prone,Prone
97,Prone,Preprocessor1_Model1,Prone,Prone
98,Prone,Preprocessor1_Model1,Prone,Prone
99,Prone,Preprocessor1_Model1,Prone,Prone
100,Prone,Preprocessor1_Model1,Prone,Prone
101,Prone,Preprocessor1_Model1,Prone,Prone
102,Prone,Preprocessor1_Model1,Prone,Prone
103,Prone,Preprocessor1_Model1,Prone,Prone
104,Prone,Preprocessor1_Model1,Prone,Prone
105,Prone,Preprocessor1_Model1,Prone,Prone
106,Prone,Preprocessor1_Model1,Prone,Prone
107,Prone,Preprocessor1_Model1,Prone,Prone
108,Prone,Preprocessor1_Model1,Prone,Prone
109,Prone,Preprocessor1_Model1,Prone,Prone
110,Prone,Preprocessor1_Model1,Prone,Prone
111,Prone,Preprocessor1_Model1,Prone,Prone
112,Prone,Preprocessor1_Model1,Prone,Prone
113,Prone,Preprocessor1_Model1,Prone,Prone
114,Prone,Preprocessor1_Model1,Prone,Prone
115,Prone,Preprocessor1_Model1,Prone,Prone
116,Prone,Preprocessor1_Model1,Prone,Prone
117,Prone,Preprocessor1_Model1,Prone,Prone
118,Prone,Preprocessor1_Model1,Supine,Prone
119,Prone,Preprocessor1_Model1,Supine,Prone
120,Prone,Preprocessor1_Model1,Sitting,Prone
121,Prone,Preprocessor1_Model1,Sitting,Prone
122,Prone,Preprocessor1_Model1,Sitting,Prone
123,Prone,Preprocessor1_Model1,Sitting,Prone
124,Prone,Preprocessor1_Model1,Sitting,Prone
125,Prone,Preprocessor1_Model1,Sitting,Prone
126,Prone,Preprocessor1_Model1,Sitting,Prone
127,Prone,Preprocessor1_Model1,Sitting,Prone
128,Prone,Preprocessor1_Model1,Sitting,Prone
129,Prone,Preprocessor1_Model1,Sitting,Prone
130,Prone,Preprocessor1_Model1,Sitting,Prone
131,Prone,Preprocessor1_Model1,Sitting,Prone
132,Prone,Preprocessor1_Model1,Sitting,Prone
133,Prone,Preprocessor1_Model1,Sitting,Prone
134,Sitting,Preprocessor1_Model1,Sitting,Sitting
135,Sitting,Preprocessor1_Model1,Sitting,Sitting
136,Sitting,Preprocessor1_Model1,Sitting,Sitting
137,Sitting,Preprocessor1_Model1,Sitting,Sitting
138,Sitting,Preprocessor1_Model1,Sitting,Sitting
139,Sitting,Preprocessor1_Model1,Sitting,Sitting
140,Sitting,Preprocessor1_Model1,Sitting,Sitting
141,Sitting,Preprocessor1_Model1,Sitting,Sitting
142,Sitting,Preprocessor1_Model1,Sitting,Sitting
143,Sitting,Preprocessor1_Model1,Sitting,Sitting
144,Sitting,Preprocessor1_Model1,Sitting,Sitting
145,Sitting,Preprocessor1_Model1,Sitting,Sitting
146,Sitting,Preprocessor1_Model1,Sitting,Sitting
147,Sitting,Preprocessor1_Model1,Sitting,Sitting
148,Sitting,Preprocessor1_Model1,Sitting,Sitting
149,Sitting,Preprocessor1_Model1,Sitting,Sitting
150,Sitting,Preprocessor1_Model1,Sitting,Sitting
151,Sitting,Preprocessor1_Model1,Sitting,Sitting
152,Sitting,Preprocessor1_Model1,Sitting,Sitting
153,Sitting,Preprocessor1_Model1,Sitting,Sitting
154,Sitting,Preprocessor1_Model1,Sitting,Sitting
155,Sitting,Preprocessor1_Model1,Sitting,Sitting
156,Sitting,Preprocessor1_Model1,Sitting,Sitting
157,Sitting,Preprocessor1_Model1,Sitting,Sitting
158,Sitting,Preprocessor1_Model1,Sitting,Sitting
